1,5,4.0
1,8,5.0
1,11,5.0
1,16,5.0
1,31,4.0
1,53,4.0
1,61,5.0
1,71,5.0
1,72,4.0
1,77,5.0
1,78,4.0
1,81,5.0
1,82,5.0
1,87,5.0
1,118,5.0
1,134,4.0
1,138,5.0
1,157,5.0
1,164,5.0
1,173,4.0
1,183,5.0
1,185,5.0
1,201,5.0
1,204,5.0
1,217,5.0
1,221,5.0
1,239,4.0
1,253,5.0
1,282,3.0
1,290,5.0
1,300,4.0
1,342,5.0
1,352,4.0
1,361,5.0
1,368,3.0
1,373,5.0
1,377,5.0
1,378,5.0
1,380,1.0
1,401,4.0
1,403,4.0
1,404,5.0
1,407,5.0
1,415,5.0
1,421,5.0
1,432,4.0
1,440,4.0
1,448,5.0
1,496,5.0
1,503,5.0
1,505,5.0
1,511,5.0
1,514,5.0
1,541,5.0
1,563,5.0
1,571,5.0
1,588,5.0
1,596,5.0
1,615,5.0
1,626,5.0
1,636,4.0
1,638,5.0
1,639,4.0
1,640,4.0
1,642,5.0
1,680,5.0
1,686,5.0
1,696,3.0
1,705,4.0
1,708,4.0
1,712,5.0
1,717,4.0
2,736,5.0
2,744,4.0
4,775,4.0
4,795,5.0
4,797,5.0
4,803,5.0
4,832,5.0
4,840,5.0
4,848,5.0
4,864,5.0
4,901,1.0
4,914,5.0
4,919,4.0
4,920,1.0
4,927,5.0
4,937,5.0
4,938,4.0
4,940,4.0
4,945,5.0
4,956,2.0
5,973,5.0
6,362,4.0
6,976,4.0
6,980,5.0
6,1001,5.0
6,1008,4.0
6,1009,4.0
6,1020,5.0
6,1024,5.0
6,1045,5.0
6,1050,4.0
6,1053,4.0
6,1054,4.0
7,1062,5.0
7,203,2.0
7,1099,3.0
7,1109,5.0
7,1111,3.0
8,1171,5.0
8,1188,4.0
8,1193,5.0
8,1240,5.0
9,1257,5.0
9,1261,5.0
9,1267,5.0
9,1285,5.0
9,1293,3.0
9,1294,4.0
9,1324,4.0
9,1326,4.0
9,1327,5.0
9,1329,5.0
9,1370,4.0
9,1380,3.0
9,1382,2.0
9,1388,4.0
9,1392,5.0
9,1394,5.0
9,1414,5.0
9,1422,5.0
9,1428,4.0
9,1440,5.0
9,1444,5.0
9,1445,5.0
9,1458,5.0
9,1469,5.0
9,1477,5.0
9,1507,5.0
9,1519,4.0
9,1521,5.0
9,1526,4.0
9,1531,5.0
9,1557,4.0
9,1574,4.0
9,1580,5.0
9,1591,5.0
9,1601,4.0
10,1624,5.0
10,1625,4.0
10,998,4.0
10,1633,4.0
10,1652,5.0
10,1658,5.0
10,1666,1.0
10,1683,5.0
10,1691,5.0
10,1705,5.0
10,1707,5.0
10,1717,5.0
10,1726,3.0
10,1733,4.0
10,1755,5.0
10,1760,3.0
10,1764,3.0
10,1771,5.0
10,1782,4.0
10,1789,2.0
10,1799,3.0
10,1809,4.0
10,1822,5.0
10,1825,5.0
10,1829,4.0
10,1832,5.0
10,1837,5.0
10,1868,4.0
10,1874,5.0
10,1883,5.0
10,1909,5.0
10,1912,4.0
10,1918,5.0
10,1949,4.0
10,1954,5.0
10,1961,5.0
10,1974,4.0
10,1976,4.0
10,1979,4.0
10,1982,4.0
10,1989,5.0
10,1992,5.0
10,1993,5.0
10,1999,4.0
10,2006,5.0
10,2007,5.0
10,2018,4.0
10,2040,5.0
10,2046,4.0
10,2050,4.0
10,2078,3.0
10,2090,3.0
10,2096,5.0
10,2099,4.0
10,2125,4.0
11,2137,4.0
11,2140,4.0
11,2142,5.0
11,2148,5.0
11,2176,3.0
11,2189,4.0
11,1921,5.0
11,2191,5.0
11,2205,3.0
12,2215,5.0
12,1342,5.0
12,2226,5.0
12,2227,5.0
12,2230,5.0
12,2234,5.0
12,2260,5.0
12,2266,5.0
12,2276,5.0
12,2290,5.0
12,2299,5.0
12,2300,5.0
12,744,5.0
12,2304,5.0
13,2308,5.0
13,2309,1.0
13,2328,4.0
13,2331,2.0
13,2335,5.0
13,2278,5.0
13,1867,2.0
13,2341,4.0
13,2344,3.0
13,2351,3.0
13,2354,5.0
13,2355,4.0
13,2296,5.0
13,2362,5.0
13,2371,5.0
13,2375,3.0
13,2381,5.0
13,2386,5.0
13,2387,5.0
13,2388,4.0
13,2390,5.0
13,2394,4.0
13,2411,5.0
13,2412,4.0
13,2438,5.0
13,2440,5.0
13,2447,3.0
13,2449,3.0
13,2457,3.0
13,2463,5.0
13,2464,2.0
13,2475,5.0
15,2556,3.0
15,2559,3.0
15,2571,2.0
15,2592,4.0
15,2602,1.0
15,2604,3.0
15,2621,3.0
15,2624,3.0
15,282,4.0
15,2635,2.0
15,1473,4.0
