1,1,3.0
1,4,5.0
1,14,5.0
1,22,5.0
1,32,5.0
1,46,5.0
1,49,3.0
1,65,5.0
1,83,3.0
1,88,5.0
1,109,5.0
1,114,5.0
1,123,5.0
1,124,5.0
1,126,5.0
1,127,5.0
1,152,5.0
1,156,5.0
1,159,5.0
1,160,5.0
1,166,5.0
1,168,5.0
1,179,5.0
1,203,5.0
1,205,1.0
1,207,5.0
1,211,5.0
1,229,1.0
1,230,4.0
1,233,5.0
1,236,5.0
1,243,4.0
1,249,5.0
1,267,5.0
1,275,5.0
1,293,5.0
1,294,5.0
1,313,4.0
1,319,3.0
1,330,5.0
1,340,4.0
1,348,5.0
1,351,5.0
1,355,4.0
1,359,4.0
1,382,5.0
1,391,4.0
1,423,5.0
1,427,5.0
1,433,3.0
1,467,5.0
1,477,5.0
1,482,5.0
1,493,5.0
1,308,3.0
1,501,5.0
1,504,5.0
1,520,4.0
1,531,5.0
1,565,5.0
1,576,4.0
1,594,5.0
1,601,5.0
1,610,5.0
1,613,5.0
1,619,5.0
1,629,5.0
1,634,4.0
1,637,5.0
1,665,4.0
1,666,5.0
1,667,5.0
1,675,4.0
1,679,5.0
1,688,3.0
1,691,5.0
1,697,5.0
1,721,4.0
1,723,3.0
2,749,5.0
3,755,5.0
3,757,5.0
3,762,5.0
4,788,5.0
4,805,5.0
4,807,4.0
4,813,3.0
4,814,4.0
4,817,5.0
4,818,5.0
4,824,4.0
4,830,4.0
4,842,4.0
4,843,5.0
4,860,5.0
4,871,5.0
4,905,1.0
4,935,5.0
5,962,4.0
5,964,5.0
6,989,5.0
6,1011,5.0
6,1038,4.0
7,1059,5.0
7,1068,5.0
7,448,2.0
7,1070,5.0
7,1081,4.0
7,1089,5.0
7,1115,5.0
7,340,4.0
7,1124,4.0
8,1127,3.0
8,1131,5.0
8,1139,3.0
8,1142,5.0
8,1145,5.0
8,1155,4.0
8,1157,3.0
8,1161,5.0
8,1200,5.0
8,1202,4.0
8,1237,5.0
8,1239,5.0
9,1259,5.0
9,1264,5.0
9,1273,4.0
9,1281,5.0
9,1282,5.0
9,1312,5.0
9,610,4.0
9,1340,4.0
9,1347,4.0
9,805,1.0
9,1351,5.0
9,1368,5.0
9,1374,4.0
9,1404,5.0
9,1416,5.0
9,452,2.0
9,1431,5.0
9,577,1.0
9,1436,5.0
9,1437,3.0
9,1455,3.0
9,1476,5.0
9,1481,4.0
9,1497,4.0
9,1500,4.0
9,1517,5.0
9,1524,4.0
9,1540,4.0
9,1542,5.0
9,1561,4.0
9,1564,4.0
9,1566,4.0
9,1585,5.0
9,1595,5.0
9,1602,5.0
9,491,3.0
9,1615,5.0
10,1621,4.0
10,1627,5.0
10,1629,5.0
10,1634,5.0
10,1648,5.0
10,1655,4.0
10,1366,5.0
10,1661,2.0
10,1663,3.0
10,1728,5.0
10,1735,3.0
10,1736,5.0
10,1742,5.0
10,1757,4.0
10,403,3.0
10,1759,5.0
10,1797,4.0
10,1805,5.0
10,1817,5.0
10,1824,4.0
10,1847,4.0
10,1860,4.0
10,1864,5.0
10,1884,5.0
10,1905,4.0
10,1906,3.0
10,1908,5.0
10,1922,5.0
10,1930,5.0
10,1933,4.0
10,1940,5.0
10,1952,4.0
10,1957,4.0
10,1968,5.0
10,1986,5.0
10,1443,4.0
10,1995,3.0
10,2029,3.0
10,2033,5.0
10,2036,5.0
10,2049,4.0
10,2066,4.0
10,2074,4.0
10,2075,5.0
10,2082,5.0
10,603,5.0
10,2100,5.0
10,2131,5.0
10,2134,5.0
11,2149,4.0
11,2151,4.0
11,2175,2.0
11,2179,2.0
11,2183,5.0
11,2184,3.0
11,2050,5.0
11,2188,4.0
11,2190,5.0
11,2192,5.0
11,2202,4.0
11,2208,5.0
12,2216,5.0
12,2219,5.0
12,2237,5.0
12,2240,5.0
12,2242,5.0
12,2262,5.0
12,2280,5.0
12,2281,4.0
12,2292,4.0
12,2303,3.0
13,2311,4.0
13,2320,5.0
13,2376,4.0
13,2413,1.0
13,2417,5.0
13,2421,4.0
13,2424,4.0
13,2444,5.0
13,2445,5.0
13,2448,5.0
13,2456,4.0
13,2466,5.0
13,2482,5.0
14,2493,5.0
14,2494,4.0
14,2505,5.0
14,2514,4.0
14,2517,5.0
15,731,5.0
15,2523,2.0
15,1327,3.0
15,2545,3.0
15,2549,4.0
15,2554,4.0
15,2567,5.0
15,2572,1.0
15,2581,1.0
15,2582,3.0
15,2596,3.0
15,2608,3.0
15,1986,4.0
15,2640,2.0
15,2643,1.0
15,2649,1.0
15,2672,3.0
15,2674,2.0
15,2676,5.0
15,2692,4.0
15,2693,2.0
15,1520,5.0
15,2700,1.0
15,2718,5.0
15,2728,3.0
15,2732,3.0
15,2737,5.0
15,2739,3.0
15,2745,4.0
15,2762,2.0
15,2720,4.0
15,2783,5.0
16,2812,5.0
16,2814,5.0
16,2818,5.0
16,2819,4.0
16,2826,5.0
16,2834,5.0
16,2835,4.0
16,2851,2.0
16,2857,5.0
16,2861,5.0
16,2869,3.0
16,2870,5.0
16,2872,2.0
16,984,4.0
16,2882,4.0
16,2891,5.0
16,2892,1.0
16,2898,4.0
16,2907,4.0
16,2909,5.0
16,2915,5.0
16,2002,5.0
16,2916,4.0
16,2921,5.0
16,2945,3.0
16,2946,5.0
16,2985,5.0
16,3011,4.0
16,3014,2.0
16,3015,5.0
16,3043,5.0
16,1452,5.0
16,3044,1.0
16,3053,5.0
16,3066,5.0
16,3074,5.0
16,3085,3.0
16,3086,5.0
16,3088,1.0
16,3093,3.0
16,3103,5.0
16,3106,3.0
16,3114,5.0
16,3116,1.0
16,3131,1.0
16,3147,4.0
16,3149,3.0
16,3151,5.0
16,3169,5.0
16,3197,1.0
16,3218,5.0
16,3226,4.0
16,3234,5.0
16,3238,4.0
16,3257,4.0
16,3271,3.0
16,3274,5.0
16,967,4.0
16,2081,5.0
16,3294,5.0
16,3313,5.0
16,3323,5.0
16,3326,5.0
16,3340,4.0
16,3343,5.0
16,3346,5.0
16,3351,3.0
16,3194,5.0
16,3358,5.0
16,3362,5.0
16,3365,4.0
16,3370,5.0
16,2023,1.0
16,3386,5.0
16,3403,4.0
16,3409,2.0
16,3411,5.0
16,3420,5.0
16,3428,4.0
16,1453,5.0
16,1868,4.0
16,3019,5.0
16,3466,4.0
16,3472,4.0
16,3473,1.0
16,3481,5.0
16,3490,3.0
16,3498,5.0
16,3500,5.0
16,3502,5.0
16,3505,5.0
16,3510,5.0
16,3519,5.0
16,3525,5.0
16,3532,5.0
16,3545,4.0
16,3548,5.0
16,3586,5.0
16,3590,5.0
16,3602,5.0
16,3613,5.0
16,1893,5.0
16,3632,5.0
16,2110,5.0
16,3636,4.0
17,3644,5.0
17,3645,4.0
17,3647,5.0
17,3649,4.0
17,3653,5.0
17,973,5.0
17,3655,5.0
17,3672,1.0
18,3699,3.0
18,3711,3.0
18,3718,4.0
18,3722,4.0
18,3728,2.0
18,1006,5.0
18,3736,4.0
18,3740,3.0
18,3742,1.0
18,3762,4.0
18,3781,3.0
18,3248,2.0
18,3800,5.0
18,3808,4.0
18,3809,4.0
18,3812,5.0
19,3814,3.0
19,3846,5.0
19,3862,5.0
19,3863,5.0
19,3865,2.0
19,3868,5.0
19,3877,4.0
19,3880,4.0
19,3881,4.0
19,3887,2.0
19,3895,5.0
19,3902,5.0
19,3911,5.0
19,3926,5.0
19,3930,4.0
19,3932,5.0
20,3941,5.0
20,3953,5.0
20,3963,5.0
20,3979,4.0
20,3982,1.0
20,3986,5.0
21,4003,3.0
21,4004,5.0
21,4011,4.0
21,2454,4.0
21,4021,4.0
21,4024,4.0
21,2635,5.0
21,4050,4.0
21,2782,5.0
21,4063,3.0
21,645,5.0
22,4070,3.0
22,4078,5.0
22,4091,4.0
22,4094,5.0
22,633,5.0
22,4106,5.0
22,2739,4.0
23,4130,5.0
23,4134,4.0
23,3810,5.0
23,4144,3.0
23,520,5.0
23,2803,2.0
23,1972,5.0
23,4153,3.0
23,645,5.0
24,4177,5.0
24,4181,4.0
24,4183,5.0
24,4188,5.0
24,4195,4.0
24,4203,4.0
24,4207,4.0
24,4210,5.0
24,4217,4.0
24,4225,5.0
24,4260,5.0
24,346,5.0
24,4275,5.0
24,4283,5.0
25,4298,2.0
25,2042,4.0
25,4317,4.0
27,4333,5.0
27,4340,5.0
27,4352,5.0
27,2782,4.0
27,4359,3.0
27,4370,3.0
28,4438,4.0
28,4441,4.0
28,4448,4.0
29,4459,4.0
29,4465,4.0
29,2660,4.0
29,4472,1.0
29,4483,4.0
29,4497,5.0
29,4500,3.0
29,4505,4.0
29,4510,5.0
29,4511,4.0
29,4526,4.0
29,4530,4.0
29,2051,1.0
29,4536,5.0
30,2677,4.0
30,4581,5.0
30,4584,5.0
30,4588,5.0
31,4600,5.0
31,4601,5.0
31,4000,5.0
31,4637,5.0
31,4658,5.0
32,4684,3.0
32,4073,4.0
32,4706,4.0
32,4710,3.0
32,4716,1.0
32,4727,4.0
32,4729,5.0
32,4734,2.0
32,4735,1.0
32,464,3.0
32,4740,2.0
32,4752,5.0
32,577,1.0
32,3953,5.0
32,4778,4.0
32,4800,4.0
32,4802,4.0
32,4808,5.0
32,4818,4.0
32,1243,2.0
33,4850,4.0
34,3505,5.0
34,3153,4.0
34,4906,1.0
34,4923,5.0
34,2809,5.0
34,4941,5.0
34,1054,5.0
34,4958,5.0
34,4965,5.0
34,4966,5.0
34,4968,5.0
34,4994,5.0
34,4999,5.0
34,748,5.0
34,5016,5.0
34,5019,5.0
34,1359,5.0
34,5022,5.0
34,4577,5.0
34,5031,5.0
34,2946,5.0
34,5055,5.0
34,5066,5.0
34,5070,5.0
34,5089,5.0
34,5092,5.0
34,5100,5.0
34,5110,5.0
34,5114,5.0
34,5127,4.0
34,5130,5.0
34,4095,5.0
34,5164,4.0
34,5180,5.0
35,4231,5.0
35,5199,5.0
35,5201,5.0
35,5206,5.0
35,5209,5.0
35,5225,4.0
36,5232,5.0
36,5233,4.0
36,2588,5.0
36,5239,5.0
36,5261,5.0
36,5263,5.0
37,5311,5.0
37,2742,2.0
37,5313,5.0
37,5324,5.0
37,5325,5.0
37,5326,4.0
37,5331,5.0
37,1125,4.0
37,4332,5.0
38,5351,4.0
38,4528,4.0
38,5363,3.0
38,5364,4.0
38,5374,5.0
38,5375,5.0
39,5387,5.0
39,5395,5.0
39,534,4.0
39,5401,4.0
40,5407,5.0
40,3736,5.0
40,5424,4.0
40,5433,5.0
40,5444,5.0
40,5445,5.0
40,5450,5.0
40,5465,3.0
41,5479,4.0
41,1973,5.0
41,4448,5.0
41,5515,4.0
41,5532,4.0
41,5537,4.0
42,5551,2.0
