1,2,4.0
1,3,4.0
1,6,4.0
1,7,5.0
1,9,5.0
1,10,4.0
1,12,1.0
1,13,5.0
1,15,5.0
1,17,5.0
1,18,5.0
1,19,5.0
1,20,5.0
1,21,4.0
1,23,5.0
1,24,5.0
1,25,3.0
1,26,3.0
1,27,5.0
1,28,3.0
1,29,5.0
1,30,5.0
1,33,5.0
1,34,5.0
1,35,4.0
1,36,5.0
1,37,5.0
1,38,5.0
1,39,5.0
1,40,5.0
1,41,5.0
1,42,4.0
1,43,5.0
1,44,5.0
1,45,5.0
1,47,4.0
1,48,5.0
1,50,5.0
1,51,4.0
1,52,3.0
1,54,5.0
1,55,5.0
1,56,3.0
1,57,5.0
1,58,5.0
1,59,5.0
1,60,5.0
1,62,4.0
1,63,5.0
1,64,4.0
1,66,5.0
1,67,4.0
1,68,4.0
1,69,5.0
1,70,5.0
1,73,5.0
1,74,5.0
1,75,4.0
1,76,4.0
1,79,5.0
1,80,5.0
1,84,4.0
1,85,5.0
1,86,4.0
1,89,5.0
1,90,5.0
1,91,5.0
1,92,5.0
1,93,4.0
1,94,4.0
1,95,5.0
1,96,1.0
1,97,5.0
1,98,5.0
1,99,5.0
1,100,3.0
1,101,5.0
1,102,5.0
1,103,4.0
1,104,3.0
1,105,5.0
1,106,4.0
1,107,4.0
1,108,4.0
1,110,5.0
1,111,5.0
1,112,5.0
1,113,1.0
1,115,2.0
1,116,5.0
1,117,5.0
1,119,5.0
1,120,3.0
1,121,4.0
1,122,5.0
1,125,5.0
1,128,4.0
1,129,3.0
1,130,3.0
1,131,5.0
1,132,1.0
1,133,4.0
1,135,5.0
1,136,4.0
1,137,5.0
1,139,4.0
1,140,5.0
1,141,5.0
1,142,5.0
1,143,5.0
1,144,5.0
1,145,5.0
1,146,5.0
1,147,5.0
1,148,5.0
1,149,4.0
1,150,4.0
1,151,5.0
1,153,5.0
1,154,5.0
1,155,5.0
1,158,5.0
1,161,5.0
1,162,5.0
1,163,5.0
1,165,4.0
1,167,5.0
1,169,5.0
1,170,5.0
1,171,5.0
1,172,1.0
1,174,5.0
1,175,4.0
1,176,5.0
1,177,5.0
1,178,5.0
1,180,5.0
1,181,5.0
1,182,5.0
1,184,2.0
1,186,5.0
1,187,5.0
1,188,4.0
1,189,4.0
1,190,5.0
1,191,5.0
1,192,5.0
1,193,5.0
1,194,5.0
1,195,5.0
1,196,3.0
1,197,5.0
1,198,5.0
1,199,5.0
1,200,4.0
1,202,5.0
1,206,5.0
1,208,4.0
1,209,5.0
1,210,4.0
1,212,5.0
1,213,5.0
1,214,5.0
1,215,4.0
1,216,5.0
1,218,5.0
1,219,5.0
1,220,5.0
1,222,5.0
1,223,5.0
1,224,5.0
1,225,5.0
1,226,5.0
1,227,5.0
1,228,5.0
1,231,5.0
1,232,5.0
1,234,5.0
1,235,5.0
1,237,5.0
1,238,5.0
1,240,4.0
1,241,4.0
1,242,5.0
1,244,5.0
1,245,4.0
1,246,5.0
1,247,5.0
1,248,3.0
1,250,5.0
1,251,5.0
1,252,5.0
1,254,5.0
1,255,5.0
1,256,4.0
1,257,5.0
1,258,5.0
1,259,5.0
1,260,5.0
1,261,4.0
1,262,5.0
1,263,5.0
1,264,5.0
1,265,5.0
1,266,5.0
1,268,5.0
1,269,5.0
1,270,3.0
1,271,5.0
1,272,5.0
1,273,5.0
1,274,4.0
1,276,3.0
1,277,1.0
1,278,5.0
1,279,5.0
1,280,5.0
1,281,5.0
1,283,5.0
1,284,5.0
1,285,5.0
1,286,5.0
1,287,5.0
1,288,5.0
1,289,4.0
1,291,5.0
1,292,5.0
1,295,3.0
1,296,5.0
1,297,5.0
1,298,4.0
1,299,5.0
1,301,5.0
1,302,5.0
1,303,4.0
1,304,5.0
1,305,4.0
1,306,5.0
1,307,5.0
1,308,4.0
1,309,5.0
1,310,5.0
1,311,5.0
1,312,1.0
1,314,4.0
1,315,5.0
1,316,3.0
1,317,3.0
1,318,4.0
1,320,5.0
1,321,5.0
1,322,4.0
1,323,5.0
1,324,5.0
1,325,5.0
1,326,5.0
1,327,5.0
1,328,5.0
1,329,5.0
1,331,5.0
1,332,4.0
1,333,5.0
1,334,5.0
1,335,5.0
1,336,5.0
1,337,4.0
1,338,3.0
1,339,4.0
1,341,5.0
1,343,3.0
1,344,5.0
1,345,5.0
1,346,5.0
1,347,5.0
1,349,5.0
1,350,3.0
1,353,5.0
